id,priority_label,title,description,text,category
BSCH-M-024,MEDIUM,Notausgang schwer auffindbar,Der Notausgang ist schlecht ausgeschildert und schwer zu finden.,"Notausgang schwer auffindbar
Der Notausgang ist schlecht ausgeschildert und schwer zu finden.",Brandschutz
LAERM-M-051,MEDIUM,Leichte Lärmbelastung,Leichte aber konstante Lärmbelastung,"Leichte Lärmbelastung
Leichte aber konstante Lärmbelastung",Lärm
LAERM-L-036,LOW,Leichtes Geräusch bei Nutzung,Geräusch nur bei Nutzung hörbar,"Leichtes Geräusch bei Nutzung
Geräusch nur bei Nutzung hörbar",Lärm
REIN-L-034,LOW,Leichte Staubschicht in Fahrradraum,Kaum sichtbare Staubablagerungen; bei nächster Reinigung mitnehmen.,"Leichte Staubschicht in Fahrradraum
Kaum sichtbare Staubablagerungen; bei nächster Reinigung mitnehmen.",Reinigung
SON-H-072,HIGH,Digitale Zutrittskontrolle friert ein,Zugang blockiert,"Digitale Zutrittskontrolle friert ein
Zugang blockiert",Sonstige
HM-079,MEDIUM,Heizung arbeitet nicht konstant,Die Heizleistung schwankt.,"Heizung arbeitet nicht konstant
Die Heizleistung schwankt.",Heizung / Wärmeversorgung
SW-L-034,LOW,Wasserhahn hat kleine Kratzer,Rein optisch.,"Wasserhahn hat kleine Kratzer
Rein optisch.",Sanitär / Wasser
SW-L-045,LOW,Duschschlauch optisch gealtert,Keine Einschränkung.,"Duschschlauch optisch gealtert
Keine Einschränkung.",Sanitär / Wasser
A-M-045,MEDIUM,Aufzug fährt zeitweise ruckelig,Der Aufzug fährt zeitweise ruckelig.,"Aufzug fährt zeitweise ruckelig
Der Aufzug fährt zeitweise ruckelig.",Aufzug
AUSSEN-H-006,HIGH,Lockerer Zaun droht umzufallen,Zaunelement ist instabil,"Lockerer Zaun droht umzufallen
Zaunelement ist instabil",Außenbereich
AUSSEN-H-003,HIGH,Offener Kanalschacht,Schachtdeckel fehlt im Außenbereich,"Offener Kanalschacht
Schachtdeckel fehlt im Außenbereich",Außenbereich
SM-H-017,HIGH,Großflächiger Schimmelbefall im Heizungsraum,Starker Schimmel durch anhaltende Feuchtigkeit im Heizungsraum.,"Großflächiger Schimmelbefall im Heizungsraum
Starker Schimmel durch anhaltende Feuchtigkeit im Heizungsraum.",Schimmel
AUSSEN-H-030,HIGH,Absturzgefahr an Böschung,Böschung ungesichert,"Absturzgefahr an Böschung
Böschung ungesichert",Außenbereich
SW-H-002,HIGH,Kein Trinkwasser im gesamten Gebäude,Seit mehreren Stunden kommt kein Wasser aus den Leitungen.,"Kein Trinkwasser im gesamten Gebäude
Seit mehreren Stunden kommt kein Wasser aus den Leitungen.",Sanitär / Wasser
BSCH-M-044,MEDIUM,Notausgang schwer auffindbar – Bereich 4,Der Notausgang ist schlecht ausgeschildert und schwer zu finden. (Betroffen: Treppenhaus).,"Notausgang schwer auffindbar – Bereich 4
Der Notausgang ist schlecht ausgeschildert und schwer zu finden. (Betroffen: Treppenhaus).",Brandschutz
SON-H-078,HIGH,Zentrale Gebäudesteuerung ohne Redundanz,Ausfallrisiko,"Zentrale Gebäudesteuerung ohne Redundanz
Ausfallrisiko",Sonstige
TF-L-011,LOW,Abnutzung an Türgriff,Der Türgriff zeigt Abnutzung.,"Abnutzung an Türgriff
Der Türgriff zeigt Abnutzung.",Türen/Fenster
REIN-M-078,MEDIUM,Reinigungsbedarf in Müllplatz,Boden/Flächen sichtbar verschmutzt; hygienisch unangenehm.,"Reinigungsbedarf in Müllplatz
Boden/Flächen sichtbar verschmutzt; hygienisch unangenehm.",Reinigung
BS-M-027,MEDIUM,Unebenheit Boden Küche,Der Boden in der Küche ist ungleichmäßig,"Unebenheit Boden Küche
Der Boden in der Küche ist ungleichmäßig",Bauliche Schäden
SON-M-022,MEDIUM,Zentrale Steuerung mit Warnmeldungen,System arbeitet weiter,"Zentrale Steuerung mit Warnmeldungen
System arbeitet weiter",Sonstige
TF-L-024,LOW,Fenster leicht zerkratzt,Das Fenster ist leicht zerkratzt.,"Fenster leicht zerkratzt
Das Fenster ist leicht zerkratzt.",Türen/Fenster
A-M-034,MEDIUM,Aufzug fährt langsamer nach Wartung,Der Aufzug fährt langsamer seit Wartung.,"Aufzug fährt langsamer nach Wartung
Der Aufzug fährt langsamer seit Wartung.",Aufzug
AUSSEN-H-082,HIGH,Kippende Laterne,Eine Laterne steht schief und könnte umstürzen.,"Kippende Laterne
Eine Laterne steht schief und könnte umstürzen.",Außenbereich
HM-022,MEDIUM,Heizkörper unten kalt,Der untere Bereich des Heizkörpers bleibt kalt.,"Heizkörper unten kalt
Der untere Bereich des Heizkörpers bleibt kalt.",Heizung / Wärmeversorgung
TF-H-026,HIGH,Kellerfenster nicht abschließbar,Das Kellerfenster kann nicht verschlossen werden.,"Kellerfenster nicht abschließbar
Das Kellerfenster kann nicht verschlossen werden.",Türen/Fenster
SW-L-025,LOW,Waschbeckenabfluss optisch verschmutzt,Funktion intakt.,"Waschbeckenabfluss optisch verschmutzt
Funktion intakt.",Sanitär / Wasser
BS-L-005,LOW,Leichte Risslinie Flurwand,Eine feine Risslinie ist im Flur sichtbar,"Leichte Risslinie Flurwand
Eine feine Risslinie ist im Flur sichtbar",Bauliche Schäden
H-041,HIGH,Wärmeversorgung unterbrochen,Es erfolgt keine Beheizung der Wohnung.,"Wärmeversorgung unterbrochen
Es erfolgt keine Beheizung der Wohnung.",Heizung / Wärmeversorgung
E-H-045,HIGH,Elektrik im Treppenhaus defekt,Die Elektrik im Treppenhaus funktioniert nicht mehr.,"Elektrik im Treppenhaus defekt
Die Elektrik im Treppenhaus funktioniert nicht mehr.",Elektro
SON-M-004,MEDIUM,Zutrittsprotokolle unvollständig,Einige Einträge fehlen,"Zutrittsprotokolle unvollständig
Einige Einträge fehlen",Sonstige
A-M-077,MEDIUM,Aufzug bleibt beim Türöffnen kurz hängen,Beim Türöffnen bleibt der Mechanismus kurz hängen.,"Aufzug bleibt beim Türöffnen kurz hängen
Beim Türöffnen bleibt der Mechanismus kurz hängen.",Aufzug
E-M-039,MEDIUM,Licht im Gemeinschaftsflur flackert,Die Beleuchtung im Gemeinschaftsflur flackert.,"Licht im Gemeinschaftsflur flackert
Die Beleuchtung im Gemeinschaftsflur flackert.",Elektro
SON-M-035,MEDIUM,Zugangsprotokolle schwer auswertbar,Format unübersichtlich,"Zugangsprotokolle schwer auswertbar
Format unübersichtlich",Sonstige
SM-L-007,LOW,Oberflächliche Schimmelspur im Küche,"Leichte Verfärbung durch Schimmel im Küche, punktuell.","Oberflächliche Schimmelspur im Küche
Leichte Verfärbung durch Schimmel im Küche, punktuell.",Schimmel
AUSSEN-L-010,LOW,Verblasste Beschilderung,Text noch lesbar,"Verblasste Beschilderung
Text noch lesbar",Außenbereich
A-L-027,LOW,Aufzugkabine wirkt ungepflegt,Die Kabine wirkt ungepflegt.,"Aufzugkabine wirkt ungepflegt
Die Kabine wirkt ungepflegt.",Aufzug
SW-L-019,LOW,Wasserhahn bewegt sich minimal,Keine Undichtigkeit.,"Wasserhahn bewegt sich minimal
Keine Undichtigkeit.",Sanitär / Wasser
SM-H-040,HIGH,Starker Schimmel im Heizungsraum,Starker Schimmel durch anhaltende Feuchtigkeit im Heizungsraum.,"Starker Schimmel im Heizungsraum
Starker Schimmel durch anhaltende Feuchtigkeit im Heizungsraum.",Schimmel
BSCH-H-047,HIGH,Defekte Brandschutzverglasung,Brandschutzverglasung ist beschädigt – Schutzwirkung nicht gewährleistet.,"Defekte Brandschutzverglasung
Brandschutzverglasung ist beschädigt – Schutzwirkung nicht gewährleistet.",Brandschutz
LAERM-H-049,HIGH,Starkes Brummen unter Wohnung,Unter der Wohnung starkes Brummen,"Starkes Brummen unter Wohnung
Unter der Wohnung starkes Brummen",Lärm
LAERM-H-044,HIGH,Maschinengeräusche stören dauerhaft,Dauerhafte laute Maschinengeräusche,"Maschinengeräusche stören dauerhaft
Dauerhafte laute Maschinengeräusche",Lärm
AUSSEN-H-047,HIGH,Stolperkante am Eingang,Eingangsbereich gefährlich,"Stolperkante am Eingang
Eingangsbereich gefährlich",Außenbereich
BS-H-068,HIGH,Starke Rissbildung Bodenplatte,Die Bodenplatte weist tiefe Risse auf,"Starke Rissbildung Bodenplatte
Die Bodenplatte weist tiefe Risse auf",Bauliche Schäden
H-033,HIGH,Heizung komplett abgeschaltet,Die Heizung ist komplett ausgefallen.,"Heizung komplett abgeschaltet
Die Heizung ist komplett ausgefallen.",Heizung / Wärmeversorgung
SM-H-075,HIGH,Schimmel nach Feuchtigkeitsschaden im Schlafzimmer,Nach Wassereintritt hat sich starker Schimmel im Schlafzimmer gebildet.,"Schimmel nach Feuchtigkeitsschaden im Schlafzimmer
Nach Wassereintritt hat sich starker Schimmel im Schlafzimmer gebildet.",Schimmel
SM-H-035,HIGH,Schimmel nach Feuchtigkeitsschaden im Abstellraum,Großflächiger Schimmelbefall an Wand und Decke im Abstellraum.,"Schimmel nach Feuchtigkeitsschaden im Abstellraum
Großflächiger Schimmelbefall an Wand und Decke im Abstellraum.",Schimmel
H-053,HIGH,Kein Warmwasser im Winter,Im Winter steht kein Warmwasser zur Verfügung.,"Kein Warmwasser im Winter
Im Winter steht kein Warmwasser zur Verfügung.",Heizung / Wärmeversorgung
E-H-038,HIGH,Elektrik in Gemeinschaftsküche defekt,Die Gemeinschaftsküche hat keinen Strom.,"Elektrik in Gemeinschaftsküche defekt
Die Gemeinschaftsküche hat keinen Strom.",Elektro
E-M-067,MEDIUM,Außenbeleuchtung reagiert nicht,Die Außenbeleuchtung reagiert nicht auf den Schalter.,"Außenbeleuchtung reagiert nicht
Die Außenbeleuchtung reagiert nicht auf den Schalter.",Elektro
SW-L-001,LOW,Kalkflecken am Wasserhahn,Optische Kalkablagerungen sichtbar.,"Kalkflecken am Wasserhahn
Optische Kalkablagerungen sichtbar.",Sanitär / Wasser
LAERM-H-056,HIGH,Lautes Vibrieren im Boden,Der Boden vibriert lautstark,"Lautes Vibrieren im Boden
Der Boden vibriert lautstark",Lärm
SW-H-009,HIGH,Wasser tropft durch die Decke,Aus der Decke tropft kontinuierlich Wasser.,"Wasser tropft durch die Decke
Aus der Decke tropft kontinuierlich Wasser.",Sanitär / Wasser
BSCH-H-072,HIGH,Notbeleuchtung ausgefallen – Bereich 22,Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung. (Betroffen: Treppenhaus).,"Notbeleuchtung ausgefallen – Bereich 22
Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung. (Betroffen: Treppenhaus).",Brandschutz
LAERM-L-018,LOW,Leiser Maschinenbetrieb,Maschinenbetrieb kaum wahrnehmbar,"Leiser Maschinenbetrieb
Maschinenbetrieb kaum wahrnehmbar",Lärm
SON-H-032,HIGH,Zutrittsprotokoll nicht verfügbar,Sicherheitslücke,"Zutrittsprotokoll nicht verfügbar
Sicherheitslücke",Sonstige
BSCH-H-042,HIGH,Defekter Brandmelder Tiefgarage,Brandmelder in der Tiefgarage ist ohne Funktion.,"Defekter Brandmelder Tiefgarage
Brandmelder in der Tiefgarage ist ohne Funktion.",Brandschutz
SON-H-066,HIGH,Notfallfreigabe für Türen ohne Funktion,Evakuierung blockiert,"Notfallfreigabe für Türen ohne Funktion
Evakuierung blockiert",Sonstige
REIN-M-028,MEDIUM,Leichte Geruchsbelästigung in Fahrradraum,"Geruch wahrnehmbar, vermutlich durch Schmutz; Laub/Schmutzreste.","Leichte Geruchsbelästigung in Fahrradraum
Geruch wahrnehmbar, vermutlich durch Schmutz; Laub/Schmutzreste.",Reinigung
BSCH-H-016,HIGH,Feuerlöscher abgelaufen/leer,Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar.,"Feuerlöscher abgelaufen/leer
Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar.",Brandschutz
REIN-L-004,LOW,Leichte Staubschicht in WC,Kaum sichtbare Staubablagerungen; geringer Aufwand.,"Leichte Staubschicht in WC
Kaum sichtbare Staubablagerungen; geringer Aufwand.",Reinigung
TF-M-075,MEDIUM,Tür schließt nicht gleichmäßig,Die Tür schließt nicht gleichmäßig.,"Tür schließt nicht gleichmäßig
Die Tür schließt nicht gleichmäßig.",Türen/Fenster
TF-H-025,HIGH,Kellerfenster offen und defekt,Ein Kellerfenster ist offen und defekt.,"Kellerfenster offen und defekt
Ein Kellerfenster ist offen und defekt.",Türen/Fenster
SM-H-071,HIGH,Schimmelgeruch und Befall im Wohnzimmer,Großflächiger Schimmelbefall an Wand und Decke im Wohnzimmer.,"Schimmelgeruch und Befall im Wohnzimmer
Großflächiger Schimmelbefall an Wand und Decke im Wohnzimmer.",Schimmel
REIN-M-064,MEDIUM,Leichte Geruchsbelästigung in Treppenhaus,"Geruch wahrnehmbar, vermutlich durch Schmutz; Laub/Schmutzreste.","Leichte Geruchsbelästigung in Treppenhaus
Geruch wahrnehmbar, vermutlich durch Schmutz; Laub/Schmutzreste.",Reinigung
SON-M-006,MEDIUM,Sicherheitskamera unscharf,Bildqualität reduziert,"Sicherheitskamera unscharf
Bildqualität reduziert",Sonstige
SM-H-010,HIGH,Massiver Schimmel an Abstellraum-Wand,Starker Schimmel durch anhaltende Feuchtigkeit im Abstellraum.,"Massiver Schimmel an Abstellraum-Wand
Starker Schimmel durch anhaltende Feuchtigkeit im Abstellraum.",Schimmel
SW-L-013,LOW,Leichte Rostspuren an Armatur,Keine Beeinträchtigung.,"Leichte Rostspuren an Armatur
Keine Beeinträchtigung.",Sanitär / Wasser
BSCH-H-018,HIGH,Notbeleuchtung ausgefallen,Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung.,"Notbeleuchtung ausgefallen
Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung.",Brandschutz
SON-M-007,MEDIUM,Automatische Tür schließt langsam,Betrieb eingeschränkt,"Automatische Tür schließt langsam
Betrieb eingeschränkt",Sonstige
HM-064,MEDIUM,Heizleistung schwankt stark,Deutliche Unterschiede in der Heizleistung.,"Heizleistung schwankt stark
Deutliche Unterschiede in der Heizleistung.",Heizung / Wärmeversorgung
LAERM-H-075,HIGH,Nächtliches Kreischen von defektem Lüftungsgitter,Ein Lüftungsgitter kreischt nachts extrem laut bei Wind.,"Nächtliches Kreischen von defektem Lüftungsgitter
Ein Lüftungsgitter kreischt nachts extrem laut bei Wind.",Lärm
AUSSEN-H-020,HIGH,Große Pfütze bei Frost,Glättebildung durch Wasser,"Große Pfütze bei Frost
Glättebildung durch Wasser",Außenbereich
HM-046,MEDIUM,Heizung unzuverlässig,Die Heizleistung ist nicht konstant verfügbar.,"Heizung unzuverlässig
Die Heizleistung ist nicht konstant verfügbar.",Heizung / Wärmeversorgung
HM-060,MEDIUM,Heizkörper unterschiedlich warm,Einige Heizkörper werden wärmer als andere.,"Heizkörper unterschiedlich warm
Einige Heizkörper werden wärmer als andere.",Heizung / Wärmeversorgung
LAERM-H-008,HIGH,Nächtliche Bauarbeiten im Haus,Nachts werden laute Bauarbeiten durchgeführt,"Nächtliche Bauarbeiten im Haus
Nachts werden laute Bauarbeiten durchgeführt",Lärm
A-H-078,HIGH,Aufzug blockiert im gesamten Gebäude,Der Aufzug ist im gesamten Gebäude blockiert.,"Aufzug blockiert im gesamten Gebäude
Der Aufzug ist im gesamten Gebäude blockiert.",Aufzug
TF-L-002,LOW,Fensterrahmen verschmutzt,Der Fensterrahmen ist verschmutzt.,"Fensterrahmen verschmutzt
Der Fensterrahmen ist verschmutzt.",Türen/Fenster
AUSSEN-M-025,MEDIUM,Unleserliche Beschilderung,Schild kaum lesbar,"Unleserliche Beschilderung
Schild kaum lesbar",Außenbereich
LAERM-H-010,HIGH,Extreme Trittschallbelastung,Sehr starke Trittschallgeräusche aus Nachbarwohnung,"Extreme Trittschallbelastung
Sehr starke Trittschallgeräusche aus Nachbarwohnung",Lärm
BSCH-H-052,HIGH,Rauchmelder defekt in Wohnung – Bereich 2,Der Rauchmelder in der Wohnung reagiert nicht und muss sofort ersetzt werden. (Betroffen: Tiefgarage).,"Rauchmelder defekt in Wohnung – Bereich 2
Der Rauchmelder in der Wohnung reagiert nicht und muss sofort ersetzt werden. (Betroffen: Tiefgarage).",Brandschutz
BSCH-M-045,MEDIUM,Notausgang schwer auffindbar – Bereich 5,Der Notausgang ist schlecht ausgeschildert und schwer zu finden. (Betroffen: Gemeinschaftsfläche).,"Notausgang schwer auffindbar – Bereich 5
Der Notausgang ist schlecht ausgeschildert und schwer zu finden. (Betroffen: Gemeinschaftsfläche).",Brandschutz
SON-H-086,HIGH,Notstromtest fehlgeschlagen,Backup unsicher,"Notstromtest fehlgeschlagen
Backup unsicher",Sonstige
BS-L-018,LOW,Feiner Riss Innenwand Küche,In der Küchenwand ist ein feiner Riss sichtbar,"Feiner Riss Innenwand Küche
In der Küchenwand ist ein feiner Riss sichtbar",Bauliche Schäden
SW-H-081,HIGH,Abwasser läuft in Dusche zurück,Rückstau verursacht Überschwemmung.,"Abwasser läuft in Dusche zurück
Rückstau verursacht Überschwemmung.",Sanitär / Wasser
SW-L-028,LOW,Duschschlauch leicht verdreht,Funktion uneingeschränkt.,"Duschschlauch leicht verdreht
Funktion uneingeschränkt.",Sanitär / Wasser
SW-M-037,MEDIUM,WC-Spülkasten füllt langsam,Verzögerung nach Spülung.,"WC-Spülkasten füllt langsam
Verzögerung nach Spülung.",Sanitär / Wasser
E-L-006,LOW,Lichtschalter quietscht,Beim Betätigen quietscht der Lichtschalter.,"Lichtschalter quietscht
Beim Betätigen quietscht der Lichtschalter.",Elektro
SW-H-067,HIGH,Abwasser tritt aus Waschbecken aus,Beim Gebrauch läuft Abwasser hoch.,"Abwasser tritt aus Waschbecken aus
Beim Gebrauch läuft Abwasser hoch.",Sanitär / Wasser
REIN-H-058,HIGH,Unrat/Abfall in Gemeinschaftsraum,Müll/Unrat liegt im Gemeinschaftsraum und verursacht Fluchtweg ist beeinträchtigt.,"Unrat/Abfall in Gemeinschaftsraum
Müll/Unrat liegt im Gemeinschaftsraum und verursacht Fluchtweg ist beeinträchtigt.",Reinigung
HM-073,MEDIUM,Heizung schwach eingestellt,Die Wärmeleistung ist reduziert.,"Heizung schwach eingestellt
Die Wärmeleistung ist reduziert.",Heizung / Wärmeversorgung
BSCH-M-075,MEDIUM,Brandschutzprüfung überfällig – Bereich 35,Die regelmäßige Brandschutzprüfung ist überfällig. (Betroffen: Gebäude).,"Brandschutzprüfung überfällig – Bereich 35
Die regelmäßige Brandschutzprüfung ist überfällig. (Betroffen: Gebäude).",Brandschutz
BSCH-L-006,LOW,Rauchmelder vergilbt,"Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch.","Rauchmelder vergilbt
Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch.",Brandschutz
A-H-026,HIGH,Aufzug reagiert auf keine Etage,Der Aufzug akzeptiert keine Etagenwahl.,"Aufzug reagiert auf keine Etage
Der Aufzug akzeptiert keine Etagenwahl.",Aufzug
BS-M-041,MEDIUM,Feuchte Stelle Kellerdecke,An der Kellerdecke zeigt sich eine feuchte Stelle,"Feuchte Stelle Kellerdecke
An der Kellerdecke zeigt sich eine feuchte Stelle",Bauliche Schäden
REIN-L-013,LOW,Leichte Schlieren in Gemeinschaftsfläche,Schlieren kaum sichtbar; nur lokal begrenzt.,"Leichte Schlieren in Gemeinschaftsfläche
Schlieren kaum sichtbar; nur lokal begrenzt.",Reinigung
AUSSEN-H-054,HIGH,Defekte Abdeckung am Schacht,Abdeckung fehlt teilweise,"Defekte Abdeckung am Schacht
Abdeckung fehlt teilweise",Außenbereich
AUSSEN-M-018,MEDIUM,Leicht verbogene Absperrbake,Bake steht schief,"Leicht verbogene Absperrbake
Bake steht schief",Außenbereich
SM-H-022,HIGH,Massiver Schimmel an Bad-Wand,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Bad.,"Massiver Schimmel an Bad-Wand
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Bad.",Schimmel
SM-H-056,HIGH,Schimmel nach Feuchtigkeitsschaden im Flur,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Flur.,"Schimmel nach Feuchtigkeitsschaden im Flur
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Flur.",Schimmel
HL-001,LOW,Heizkörper wird oben leicht warm,"Der Heizkörper wird oben leicht warm, heizt aber insgesamt noch ausreichend.","Heizkörper wird oben leicht warm
Der Heizkörper wird oben leicht warm, heizt aber insgesamt noch ausreichend.",Heizung / Wärmeversorgung
TF-H-038,HIGH,Notausgang blockiert durch defekte Tür,Die Notausgangstür ist defekt und blockiert.,"Notausgang blockiert durch defekte Tür
Die Notausgangstür ist defekt und blockiert.",Türen/Fenster
AUSSEN-L-039,LOW,Verwitterte Holzbank,Holzbank wirkt optisch verwittert.,"Verwitterte Holzbank
Holzbank wirkt optisch verwittert.",Außenbereich
E-H-054,HIGH,Stromausfall nach Sicherungsauslösung,Nach Sicherungsauslösung kein Strom mehr vorhanden.,"Stromausfall nach Sicherungsauslösung
Nach Sicherungsauslösung kein Strom mehr vorhanden.",Elektro
H-086,HIGH,Keine Wärmeversorgung mehr,Die Heizung liefert keine Wärme.,"Keine Wärmeversorgung mehr
Die Heizung liefert keine Wärme.",Heizung / Wärmeversorgung
E-H-090,HIGH,Akuter Stromausfall mit Brandrisiko,Ein akuter Stromausfall mit möglichem Brandrisiko liegt vor.,"Akuter Stromausfall mit Brandrisiko
Ein akuter Stromausfall mit möglichem Brandrisiko liegt vor.",Elektro
BSCH-M-029,MEDIUM,Rauchmelder zu empfindlich,Der Rauchmelder löst zu schnell aus (Fehlalarme).,"Rauchmelder zu empfindlich
Der Rauchmelder löst zu schnell aus (Fehlalarme).",Brandschutz
AUSSEN-H-051,HIGH,Offene Schächte im Hofbereich,Mehrere Schächte offen,"Offene Schächte im Hofbereich
Mehrere Schächte offen",Außenbereich
BS-H-034,HIGH,Bauteil droht abzustürzen,Ein Bauteil über dem Eingang ist locker,"Bauteil droht abzustürzen
Ein Bauteil über dem Eingang ist locker",Bauliche Schäden
A-M-078,MEDIUM,Aufzug fährt mit kurzen Stopps,Während der Fahrt gibt es mehrere kurze Stopps ohne Etagenhalt.,"Aufzug fährt mit kurzen Stopps
Während der Fahrt gibt es mehrere kurze Stopps ohne Etagenhalt.",Aufzug
SON-L-009,LOW,Beschriftung an Tür verkratzt,Reine optische Beeinträchtigung,"Beschriftung an Tür verkratzt
Reine optische Beeinträchtigung",Sonstige
REIN-H-027,HIGH,Rutschgefahr durch ölig in Technikraum,Boden ist ölig und rutschig; Glasscherben/Verletzungsgefahr.,"Rutschgefahr durch ölig in Technikraum
Boden ist ölig und rutschig; Glasscherben/Verletzungsgefahr.",Reinigung
H-036,HIGH,Heizung liefert keine Wärme,Alle Heizkörper bleiben kalt.,"Heizung liefert keine Wärme
Alle Heizkörper bleiben kalt.",Heizung / Wärmeversorgung
LAERM-H-060,HIGH,Massiver Lärm aus Technikbereich,Der Technikbereich ist extrem laut,"Massiver Lärm aus Technikbereich
Der Technikbereich ist extrem laut",Lärm
LAERM-H-023,HIGH,Laute Geräusche aus Aufzugstechnik,Die Aufzugstechnik ist extrem laut,"Laute Geräusche aus Aufzugstechnik
Die Aufzugstechnik ist extrem laut",Lärm
BS-M-036,MEDIUM,Unebene Bodenplatte Keller,Die Bodenplatte im Keller ist uneben,"Unebene Bodenplatte Keller
Die Bodenplatte im Keller ist uneben",Bauliche Schäden
BSCH-H-054,HIGH,Feuerlöscher abgelaufen/leer – Bereich 4,Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar. (Betroffen: Treppenhaus).,"Feuerlöscher abgelaufen/leer – Bereich 4
Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar. (Betroffen: Treppenhaus).",Brandschutz
TF-H-014,HIGH,Fensterscheibe stark beschädigt,Die Fensterscheibe ist stark beschädigt.,"Fensterscheibe stark beschädigt
Die Fensterscheibe ist stark beschädigt.",Türen/Fenster
A-L-008,LOW,Aufzugknöpfe abgenutzt,Die Tasten im Aufzug sind sichtbar abgenutzt.,"Aufzugknöpfe abgenutzt
Die Tasten im Aufzug sind sichtbar abgenutzt.",Aufzug
A-H-068,HIGH,Aufzug bleibt bei Regenwetter stehen,Der Aufzug bleibt bei Regenwetter stehen.,"Aufzug bleibt bei Regenwetter stehen
Der Aufzug bleibt bei Regenwetter stehen.",Aufzug
A-H-001,HIGH,Aufzug ausgefallen,Der Aufzug ist vollständig ausgefallen und fährt nicht mehr.,"Aufzug ausgefallen
Der Aufzug ist vollständig ausgefallen und fährt nicht mehr.",Aufzug
BSCH-M-028,MEDIUM,Brandschutzprüfung überfällig,Die regelmäßige Brandschutzprüfung ist überfällig.,"Brandschutzprüfung überfällig
Die regelmäßige Brandschutzprüfung ist überfällig.",Brandschutz
BS-H-016,HIGH,Einsturzgefahr Kellerdecke,Die Kellerdecke zeigt massive Risse und Durchbiegungen,"Einsturzgefahr Kellerdecke
Die Kellerdecke zeigt massive Risse und Durchbiegungen",Bauliche Schäden
TF-M-050,MEDIUM,Fenster leicht verzogen,Das Fenster ist leicht verzogen.,"Fenster leicht verzogen
Das Fenster ist leicht verzogen.",Türen/Fenster
AUSSEN-L-005,LOW,Verwitterte Markierung,Markierung optisch verblasst,"Verwitterte Markierung
Markierung optisch verblasst",Außenbereich
HL-019,LOW,Heizung leicht unregelmäßig,Die Heizleistung schwankt minimal.,"Heizung leicht unregelmäßig
Die Heizleistung schwankt minimal.",Heizung / Wärmeversorgung
LAERM-L-020,LOW,Leises Tropfen,Tropfen kaum hörbar,"Leises Tropfen
Tropfen kaum hörbar",Lärm
BS-H-007,HIGH,Abplatzender Beton an Fassade,Große Betonstücke lösen sich von der Fassade und drohen herabzufallen,"Abplatzender Beton an Fassade
Große Betonstücke lösen sich von der Fassade und drohen herabzufallen",Bauliche Schäden
E-M-046,MEDIUM,Beleuchtung Technikraum teilweise defekt,Im Technikraum ist die Beleuchtung eingeschränkt.,"Beleuchtung Technikraum teilweise defekt
Im Technikraum ist die Beleuchtung eingeschränkt.",Elektro
TF-H-059,HIGH,Fenster steht dauerhaft offen,Ein Fenster lässt sich nicht schließen.,"Fenster steht dauerhaft offen
Ein Fenster lässt sich nicht schließen.",Türen/Fenster
E-L-014,LOW,Schalter wackelt leicht,Ein Lichtschalter wackelt leicht.,"Schalter wackelt leicht
Ein Lichtschalter wackelt leicht.",Elektro
REIN-L-001,LOW,Leichte Schlieren in Keller,Schlieren kaum sichtbar; nur lokal begrenzt.,"Leichte Schlieren in Keller
Schlieren kaum sichtbar; nur lokal begrenzt.",Reinigung
SM-L-036,LOW,Schimmelpunkt in Bad-Ecke,"Sehr kleiner, oberflächlicher Schimmelfleck im Bad.","Schimmelpunkt in Bad-Ecke
Sehr kleiner, oberflächlicher Schimmelfleck im Bad.",Schimmel
A-H-061,HIGH,Aufzug blockiert nach Stromschwankung,Der Aufzug blockiert nach Stromschwankung.,"Aufzug blockiert nach Stromschwankung
Der Aufzug blockiert nach Stromschwankung.",Aufzug
E-H-062,HIGH,Stromausfall bei Beleuchtungssystem,Das zentrale Beleuchtungssystem ist ausgefallen.,"Stromausfall bei Beleuchtungssystem
Das zentrale Beleuchtungssystem ist ausgefallen.",Elektro
BS-H-035,HIGH,Einsturzgefahr Dachkonstruktion,Die Dachkonstruktion ist beschädigt,"Einsturzgefahr Dachkonstruktion
Die Dachkonstruktion ist beschädigt",Bauliche Schäden
LAERM-M-038,MEDIUM,Aufzugtechnik hörbar,Aufzugtechnik verursacht Geräusche,"Aufzugtechnik hörbar
Aufzugtechnik verursacht Geräusche",Lärm
